Symbol,Status,MarketOrFill,Price,TIF,Time,TimeStampAtType,Order #,Description
HIMS,Filled,7.51 db,7.51 db,Day,"10/15, 5:27p",Fill,#413860999,"-1 Oct 24 Exp 54 Put STC
1 Oct 24 Exp 57 Put BTC
1 Nov 21 Exp 55 Put BTO"
TTD,Filled,0.34 cr,0.34 cr,Day,"10/15, 5:21p",Fill,#413857940,"-1 Oct 31 Exp 43 Put STC
1 Oct 31 Exp 45 Put BTC
1 Nov 28 1d 43 Put BTO
-1 Nov 28 1d 45 Put STO"
AMZN,Filled,0.05 db,0.05 db,Day,"10/15, 5:18p",Fill,#413856623,"-1 Nov 7 Exp 215 Put STC
1 Nov 7 Exp 220 Put BTC
1 Nov 28 1d 215 Put BTO
-1 Nov 28 1d 220 Put STO"
GNRC,Filled,1.60 db,1.60 db,Day,"10/14, 4:33p",Fill,#413477979,"1 Nov 21 Exp 165 Put BTC
-1 Nov 21 Exp 160 Put STC"
BMY,Filled,0.32 cr,0.32 cr,Day,"10/13, 8:23p",Fill,#413289662,"-1 Nov 21 Exp 42 Put STO
1 Nov 21 Exp 41 Put BTO"
ADBE,Filled,2.12 cr,2.12 cr,Day,"10/13, 7:57p",Fill,#413276224,"-1 Nov 21 Exp 335 Put STO
1 Nov 21 Exp 330 Put BTO"
STZ,Filled,2.08 cr,2.08 cr,Day,"10/13, 7:55p",Fill,#413274738,"-1 Nov 28 1d 140 Put STO
1 Nov 28 1d 135 Put BTO"
CME,Filled,1.98 db,1.98 db,Day,"10/13, 7:37p",Fill,#413265107,"2 Nov 21 Exp 260 Put BTC
-2 Nov 21 Exp 250 Put STC"
SMH,Filled,1.02 cr,1.02 cr,Day,"10/13, 7:25p",Fill,#413257854,"-1 Oct 31 Exp 337.5 Put STO
1 Oct 31 Exp 335 Put BTO"
AMD,Filled,2.32 cr,2.20 cr,Day,"10/13, 3:00p",Fill,#413081554,"-1 Nov 14 Exp 220 Put STO
1 Nov 14 Exp 215 Put BTO"
ORCL,Filled,3.73 db,3.73 db,Day,"10/13, 2:34p",Fill,#413043032,"1 Nov 21 Exp 290 Put BTC
-1 Nov 21 Exp 280 Put STC"
CME,Filled,2.35 cr,2.35 cr,Day,"10/10, 3:25p",Fill,#412637431,"-1 Nov 21 Exp 260 Put STO
1 Nov 21 Exp 250 Put BTO"
CME,Filled,2.02 cr,2.02 cr,Day,"10/10, 3:00p",Fill,#412638376,"-1 Nov 21 Exp 260 Put STO
1 Nov 21 Exp 250 Put BTO"
ORCL,Filled,3.92 cr,3.92 cr,Day,"10/10, 2:50p",Fill,#412624365,"-1 Nov 21 Exp 290 Put STO
1 Nov 21 Exp 280 Put BTO"
CRM,Filled,3.45 db,3.45 db,Day,"10/09, 8:26p",Fill,#412532038,"1 Nov 7 Exp 240 Put BTC
-1 Nov 7 Exp 230 Put STC"
KSS,Filled,1.56 cr,1.56 cr,Day,"10/09, 7:28p",Fill,#412504108,"-1 Nov 21 Exp 16 Put STO
1 Nov 21 Exp 12.5 Put BTO"
HIMS,Filled,1.34 cr,1.34 cr,Day,"10/09, 6:55p",Fill,#412488567,"-1 Oct 24 Exp 57 Put STO
1 Oct 24 Exp 54 Put BTO"
AMZN,Filled,2.00 cr,2.00 cr,Day,"10/09, 6:28p",Fill,#412475378,"-1 Nov 7 Exp 220 Put STO
1 Nov 7 Exp 215 Put BTO"
ENPH,Filled,0.79 db,0.79 db,Day,"10/09, 6:06p",Fill,#412463844,"1 Nov 21 Exp 30 Put BTC
-1 Nov 21 Exp 25 Put STC"
SLV,Filled,0.24 cr,0.24 cr,Day,"10/09, 5:57p",Fill,#412458450,"-1 Nov 21 Exp 43 Put STO
1 Nov 21 Exp 42.5 Put BTO"
DIA,Filled,0.38 cr,0.38 cr,Day,"10/08, 5:39p",Fill,#412149885,"-1 Oct 17 Exp 467 Put STO
1 Oct 17 Exp 466 Put BTO"
ENPH,Filled,1.01 cr,1.01 cr,Day,"10/08, 4:51p",Fill,#412122156,"-1 Nov 21 Exp 30 Put STO
1 Nov 21 Exp 25 Put BTO"
GNRC,Filled,2.00 cr,1.95 cr,Day,"10/08, 4:48p",Fill,#412120379,"-1 Nov 21 Exp 165 Put STO
1 Nov 21 Exp 160 Put BTO"
ALGN,Filled,2.16 cr,2.15 cr,Day,"10/08, 4:17p",Fill,#412099682,"-1 Nov 21 Exp 130 Put STO
1 Nov 21 Exp 125 Put BTO"
GAP,Filled,0.35 cr,0.35 cr,Day,"10/08, 4:01p",Fill,#412088764,"-1 Nov 21 Exp 20 Put STO
1 Nov 21 Exp 19 Put BTO"
INTC,Filled,0.15 cr,0.15 cr,Day,"10/08, 3:51p",Fill,#412081247,"1 Oct 10 Exp 23 Call BTC
-1 Nov 7 Exp 23 Call STO"
XYZ,Filled,0.45 cr,0.45 cr,Day,"10/08, 3:19p",Fill,#412044966,"-1 Nov 7 Exp 79 Put STO
1 Nov 7 Exp 78 Put BTO"
SPCE,Filled,0.15 cr,0.15 cr,Day,"10/08, 3:12p",Fill,#412046418,"-1 Oct 31 Exp 3.5 Put STO
1 Oct 31 Exp 3 Put BTO"
CRM,Filled,0.28 cr,0.28 cr,Day,"10/08, 2:54p",Fill,#412006630,"-1 Oct 17 Exp 230 Put STC
1 Oct 17 Exp 240 Put BTC
1 Nov 7 Exp 230 Put BTO
-1 Nov 7 Exp 240 Put STO"
